sentence,label
수험생인 아들과 기분 전환 겸 집 앞 산을 등산하다가 아들이 발목을 접질려서 너무 마음 아파.,불안
내 장례식만큼은 내가 원하는 대로 해 달라고 말했는데 자식들은 들은 체도 안 해. 속상해.,슬픔
친구가 지난해에 이혼을 했어. 양육비를 월 오십만 원씩 주기로 하고 아이는 부인이 키우기로 했다는 거야.,불안
학교에 늦어서 엄마 출근길에 나 좀 데려다 달라고 했는데 엄마가 화가 났을까?,슬픔
가족들이 집으로 빨리 돌아오라고 했는데 늦게 가서 걱정만 시켰어.,슬픔
건강에 회의적이야.,불안
은퇴하고 아픈 곳이 없지만 돈이 없어.,불안
요즘 코로나 때문에 나도 스트레스를 받는 것 같아.,불안
어머니의 건강이 갑자기 안 좋아지셔서 마음이 무거워.,불안
여자 친구가 힘든 일이 있었는지 내 앞에서 울어서 속상해.,슬픔
내 장래희망을 비하하는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어.,슬픔
점점 애인이 나와의 시간을 줄이고 있어 너무 속상해.,슬픔
내가 버튼을 눌렀는데 갑자기 복사기가 고장나버렸어. 너무 당황스럽다.,불안
프로젝트를 망칠 때까지 아무것도 하지 않은 내가 너무 한심해.,불안
남편과 건강하게 오랫동안 살고 싶은데 남편이 당뇨병에 걸렸다.,슬픔
친구가 오늘 시상식에서 내 이름을 불렀어. 너무 감격이야.,기쁨
회사에서 아무도 내 인사를 받아주지 않는 것 같아서 속상해.,슬픔
건강이 이렇게 나빠질 때까지 모르고 지내온 게 너무 화가 나.,슬픔
내 자리를 면접관 학교 후배에게 빼앗겼어.,슬픔
내가 임신한 사실을 애인이 알고 나서부터 연락이 안 돼. 어떻게 이럴 수 있지?,슬픔
이번에 딸이 서울로 취직을 해서 자취방을 얻었는데 너무 외진 곳이라 걱정이 많아.,불안
요즘 회사에서 자주 야근해서 하루하루가 고단해.,슬픔
아빠랑 내기를 했는데 이긴 게 너무 신나서 환호성이 나와.,기쁨
딸이 이번에 교통사고가 나서 수술했어.,슬픔
여전히 한결같이 내 병간호를 하는 아내를 생각하면 미안함에 눈물이 나고 슬퍼.,슬픔
난 주변에 사람이 없을까봐 걱정되는 일이 없어.,기쁨
학창 시절부터 함께해온 친구가 암 판정을 받았어.,슬픔
오빠랑 언니랑 나중에 내가 제일 못난 것 같아.,불안
학원 다니는 나보다 학원 안 다니는 내 친구가 성적이 더 좋다니 너무 낙담이 돼.,슬픔
같은 반 애들이 자꾸만 나를 괴롭혀서 화가 나.,슬픔
그저께 정기검진을 받고 왔는데 다행히 갑상선 종양 크기가 더 커지지 않고 그대로라고 하네. 정말 다행이야.,기쁨
집에 도둑이 들어 아직도 진정이 안 되는데 딸들은 자기 물건만 중요한가 봐.,불안
엄마 아빠가 어떻게 그럴 수가 있지. 난 그 친구를 용서하지 못했는데.,슬픔
요즘 나 좀 슬픈 일이 있어.,슬픔
숙제를 안 해 온 친구들한테 내 노트를 보여줬는데 조금 후회돼.,슬픔
요즘은 건강이 제일 중요해. 나도 건강을 위해 노력 많이 하고 있어.,기쁨
주말마다 등산을 같이하는 지인이 뒤에서 나를 비난하고 다녀 힘들어.,슬픔
나는 성격이 활발하지 못해서 어려서부터 친구 하나 없이 지내왔어. 너무 외롭고 슬퍼.,슬픔
선생님이 갑자기 내 이름을 부르면 왠지 불안해.,불안
아내가 잘 때 코를 골아서 잠을 못 자니 자꾸 예민해지고 짜증이 나.,슬픔
옆집 김 씨가 담배를 피울 때마다 집까지 냄새가 들어와서 짜증이 나 죽겠어.,슬픔
학교에서 계속 나를 견제하는 애들 때문에 도저히 공부에 집중할 수가 없어.,슬픔
동기는 명절에 어머님 선물을 드린다던데 나는 되레 용돈을 받았어.,슬픔
내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?,불안
공부 잘하는 언니는 내가 모르는 것들을 알려줘. 근데 속으론 나를 비웃는 것 같아 괴로워.,슬픔
아침에 밥을 먹는데 나이 먹고 반찬 투정한다고 아내가 화를 내지 뭐야. 어이없더라니까!,슬픔
머리를 어떻게 할까 고민하다가 스타일을 조금 바꿔서 했더니 친구들이 잘 어울린다고 칭찬해 줘서 기분이 좋아.,기쁨
건강에 심각한 문제가 있는 줄 알았는데 아니어서 안도했어.,기쁨
샤워하는데 동생이 갑자기 욕실 불을 꺼버렸어.,불안
젊은이들 못지않게 힘이 팔팔해. 주변 사람들이 칭찬할 정도야.,기쁨
집에 조금 일찍 왔더니 친구가 내 방에서 마음대로 게임을 하고 있네. 너무 화가 나.,불안
열심히 살았다고 자부했었는데 점점 건강이 안 좋아지니 우울해지고 나 혼자 버려진 느낌이야.,슬픔
핸드폰으로 책도 읽고 정보도 찾는데 엄마는 내가 종일 핸드폰으로 게임만 한다고 생각해.,슬픔
시력 안 좋다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어.,슬픔
자식 집에 얹혀살면서 애들한테까지 무시를 받으니 이렇게 서러울 수가 없어.,슬픔
대학생인데 부모님이 사 준 외제차를 타고 다니는 친구가 너무 부러워.,슬픔
건강 검진 결과가 나왔는데 암이 재발했다는군.,슬픔
상사가 내게 잡일을 자꾸 시키는 걸 보니 날 싫어하는 거 같아.,슬픔
내가 아무리 힘들게 일해도 아내는 아들의 학원비 때문에 돈을 달라고만 재촉하니 스트레스 받아.,불안
나를 괴롭히는 친구들이 있어. 괴롭히지 말라고 화내고 싶어.,슬픔
장을 보다가 젊은이가 밀쳐서 넘어졌는데 주변에 누구 하나 도와주지 않았어.,불안
지금까지 잘 놀던 친구들이 어제 갑자기 돈 달라고 해서 당혹스러웠어.,불안
그제 병원에 다녀왔는데 무릎이 매우 좋지 않다는 결과가 나왔어.,불안
엄마가 내 편지를 안 읽은 것 같아 속상해.,슬픔
여자친구가 회사를 떠나서 슬프고 당황스러워.,슬픔
남자친구의 어머니가 찾아오셔서 아들과 헤어져달라고 부탁하셨어. 이런 일 처음이라 당황스러워.,불안
아무리 친한 친구라 해도 모든 것을 털어 놓기는 싫어.,슬픔
가장 친한 친구가 내가 그 책을 가져갔다고 얘기해서 너무 슬펐어.,슬픔
입원해 있었는데 자식들이 병원에서 큰 소리를 내고 싸워서 당황스러워.,불안
결혼을 할 때 돈이 부족해 신혼집 마련 시 대출금을 받았어. 언제 다 갚을 수 있을지 모르겠어.,불안
내가 죽으면 내 장례식장에 와서 가족들은 슬퍼하겠지?,불안
우리 어머니는 연세가 여든이 넘으셨는데 아직 건강하셔.,기쁨
운동을 좀 해야될 것 같아서 밤에 조깅을 시작했어.,불안
대체 왜 연락이 안 되는 거야. 친구가 돈을 떼어 먹을까 초조해.,불안
남편이 조기축구하다가 무릎이 다쳐서 일을 못나가. 내가 아주 미쳐.,슬픔
아들이 생일 선물로 내게 값비싼 넥타이를 선물했어. 정말 기뻐.,기쁨
시어머니를 모시고 사는데 요즘 너무 힘들어.,슬픔
여기 저기 아프다고 하는 아내를 그 전부터 잘 챙겨주지 못한 것이 후회돼.,슬픔
세상 무서운 줄 모르고 밤 늦게 다니는 딸이 걱정되는데 어떡하지?,불안
이제 나도 건강에 유의해야겠어. 평소에 건강하던 내 친구가 암이래.,불안
나이 먹어가는 것이 꼭 나쁘지만은 않아. 세상을 바라보는 관점이 좀 편안해졌어.,기쁨
아끼던 제자가 사고로 죽었다는 소식을 들어서 안타까워.,슬픔
언니는 왜 맨날 그러지. 내가 숙제가 안 풀려서 물어보니깐 귀찮게 하지 말고 저리 가래.,슬픔
아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워.,불안
나이가 들수록 건강이 걱정이야.,불안
목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야.,기쁨
난 당구에 관심도 없는데 남자 친구가 자꾸 같이 하자고 해서 짜증나.,슬픔
성적이 안 좋게 나와서 엄마한테 혼날 줄 알았는데 그러지 않아서 다행이야.,기쁨
아 이런 큰일났어!,불안
좋아하는 친구가 있는데 같은 대학을 가게 돼서 기분이 좋아.,기쁨
사회적 격리 때문에 바깥에서 동창들 만나기가 꺼려졌는데 카톡이 살렸네.,기쁨
노인이 되면서 건강이 가장 중요하다는 것을 알았다.,불안
아내와 나는 어떤 일에도 거짓말하지 않고 서로에게 사실만을 말하는 관계라서 너무 기뻐.,기쁨
